 5.560	         0.7657480828	         0.0000000000	         0.0000000000	        -0.6431406329
 5.561	         0.7657037259	         0.0000000000	         0.0000000000	        -0.6431934423
 5.562	         0.7656593961	         0.0000000000	         0.0000000000	        -0.6432462119
 5.563	         0.7656150934	         0.0000000000	         0.0000000000	        -0.6432989419
 5.564	         0.7655708179	         0.0000000000	         0.0000000000	        -0.6433516322
 5.565	         0.7655265695	         0.0000000000	         0.0000000000	        -0.6434042830
 5.566	         0.7654823481	         0.0000000000	         0.0000000000	        -0.6434568942
 5.567	         0.7654381539	         0.0000000000	         0.0000000000	        -0.6435094658
 5.568	         0.7653939867	         0.0000000000	         0.0000000000	        -0.6435619979
 5.569	         0.7653498466	         0.0000000000	         0.0000000000	        -0.6436144905
 5.570	         0.7653057335	         0.0000000000	         0.0000000000	        -0.6436669436
 5.571	         0.7652616474	         0.0000000000	         0.0000000000	        -0.6437193573
 5.572	         0.7652175884	         0.0000000000	         0.0000000000	        -0.6437717316
 5.573	         0.7651735564	         0.0000000000	         0.0000000000	        -0.6438240665
 5.574	         0.7651295514	         0.0000000000	         0.0000000000	        -0.6438763620
 5.575	         0.7650855734	         0.0000000000	         0.0000000000	        -0.6439286182
 5.576	         0.7650416224	         0.0000000000	         0.0000000000	        -0.6439808351
 5.577	         0.7649976985	         0.0000000000	         0.0000000000	        -0.6440330126
 5.578	         0.7649538013	         0.0000000000	         0.0000000000	        -0.6440851510
 5.579	         0.7649099313	         0.0000000000	         0.0000000000	        -0.6441372502
 5.580	         0.7648660881	         0.0000000000	         0.0000000000	        -0.6441893101
 5.581	         0.7648222719	         0.0000000000	         0.0000000000	        -0.6442413309
 5.582	         0.7647784826	         0.0000000000	         0.0000000000	        -0.6442933125
 5.583	         0.7647347203	         0.0000000000	         0.0000000000	        -0.6443452550
 5.584	         0.7646909848	         0.0000000000	         0.0000000000	        -0.6443971584
 5.585	         0.7646472763	         0.0000000000	         0.0000000000	        -0.6444490227
 5.586	         0.7646035946	         0.0000000000	         0.0000000000	        -0.6445008480
 5.587	         0.7645599398	         0.0000000000	         0.0000000000	        -0.6445526344
 5.588	         0.7645163118	         0.0000000000	         0.0000000000	        -0.6446043817
 5.589	         0.7644727108	         0.0000000000	         0.0000000000	        -0.6446560901
 5.590	         0.7644291365	         0.0000000000	         0.0000000000	        -0.6447077595
 5.591	         0.7643855891	         0.0000000000	         0.0000000000	        -0.6447593901
 5.592	         0.7643420686	         0.0000000000	         0.0000000000	        -0.6448109818
 5.593	         0.7642985748	         0.0000000000	         0.0000000000	        -0.6448625346
 5.594	         0.7642551079	         0.0000000000	         0.0000000000	        -0.6449140486
 5.595	         0.7642116677	         0.0000000000	         0.0000000000	        -0.6449655239
 5.596	         0.7641682543	         0.0000000000	         0.0000000000	        -0.6450169603
 5.597	         0.7641248677	         0.0000000000	         0.0000000000	        -0.6450683581
 5.598	         0.7640815078	         0.0000000000	         0.0000000000	        -0.6451197171
 5.599	         0.7640381748	         0.0000000000	         0.0000000000	        -0.6451710374
 5.600	         0.7639948684	         0.0000000000	         0.0000000000	        -0.6452223191
 5.601	         0.7639515887	         0.0000000000	         0.0000000000	        -0.6452735622
 5.602	         0.7639083358	         0.0000000000	         0.0000000000	        -0.6453247667
 5.603	         0.7638651097	         0.0000000000	         0.0000000000	        -0.6453759325
 5.604	         0.7638219101	         0.0000000000	         0.0000000000	        -0.6454270599
 5.605	         0.7637787373	         0.0000000000	         0.0000000000	        -0.6454781486
 5.606	         0.7637355912	         0.0000000000	         0.0000000000	        -0.6455291990
 5.607	         0.7636924717	         0.0000000000	         0.0000000000	        -0.6455802108
 5.608	         0.7636493789	         0.0000000000	         0.0000000000	        -0.6456311843
 5.609	         0.7636063128	         0.0000000000	         0.0000000000	        -0.6456821192
 5.610	         0.7635632732	         0.0000000000	         0.0000000000	        -0.6457330159
 5.611	         0.7635202603	         0.0000000000	         0.0000000000	        -0.6457838741
 5.612	         0.7634772740	         0.0000000000	         0.0000000000	        -0.6458346941
 5.613	         0.7634343143	         0.0000000000	         0.0000000000	        -0.6458854757
 5.614	         0.7633913813	         0.0000000000	         0.0000000000	        -0.6459362190
 5.615	         0.7633484748	         0.0000000000	         0.0000000000	        -0.6459869241
 5.616	         0.7633055949	         0.0000000000	         0.0000000000	        -0.6460375909
 5.617	         0.7632627415	         0.0000000000	         0.0000000000	        -0.6460882196
 5.618	         0.7632199147	         0.0000000000	         0.0000000000	        -0.6461388100
 5.619	         0.7631771144	         0.0000000000	         0.0000000000	        -0.6461893624
 5.620	         0.7631343407	         0.0000000000	         0.0000000000	        -0.6462398766
 5.621	         0.7630915934	         0.0000000000	         0.0000000000	        -0.6462903528
 5.622	         0.7630488727	         0.0000000000	         0.0000000000	        -0.6463407908
 5.623	         0.7630061785	         0.0000000000	         0.0000000000	        -0.6463911908
 5.624	         0.7629635108	         0.0000000000	         0.0000000000	        -0.6464415528
 5.625	         0.7629208696	         0.0000000000	         0.0000000000	        -0.6464918768
 5.626	         0.7628782548	         0.0000000000	         0.0000000000	        -0.6465421628
 5.627	         0.7628356665	         0.0000000000	         0.0000000000	        -0.6465924110
 5.628	         0.7627931046	         0.0000000000	         0.0000000000	        -0.6466426212
 5.629	         0.7627505692	         0.0000000000	         0.0000000000	        -0.6466927935
 5.630	         0.7627080602	         0.0000000000	         0.0000000000	        -0.6467429280
 5.631	         0.7626655776	         0.0000000000	         0.0000000000	        -0.6467930246
 5.632	         0.7626231214	         0.0000000000	         0.0000000000	        -0.6468430835
 5.633	         0.7625806917	         0.0000000000	         0.0000000000	        -0.6468931045
 5.634	         0.7625382883	         0.0000000000	         0.0000000000	        -0.6469430879
 5.635	         0.7624959113	         0.0000000000	         0.0000000000	        -0.6469930334
 5.636	         0.7624535606	         0.0000000000	         0.0000000000	        -0.6470429413
 5.637	         0.7624112363	         0.0000000000	         0.0000000000	        -0.6470928116
 5.638	         0.7623689383	         0.0000000000	         0.0000000000	        -0.6471426441
 5.639	         0.7623266667	         0.0000000000	         0.0000000000	        -0.6471924392
 5.640	         0.7622844214	         0.0000000000	         0.0000000000	        -0.6472421965
 5.641	         0.7622422024	         0.0000000000	         0.0000000000	        -0.6472919163
 5.642	         0.7622000097	         0.0000000000	         0.0000000000	        -0.6473415986
 5.643	         0.7621578433	         0.0000000000	         0.0000000000	        -0.6473912433
 5.644	         0.7621157031	         0.0000000000	         0.0000000000	        -0.6474408506
 5.645	         0.7620735893	         0.0000000000	         0.0000000000	        -0.6474904204
 5.646	         0.7620315016	         0.0000000000	         0.0000000000	        -0.6475399529
 5.647	         0.7619894403	         0.0000000000	         0.0000000000	        -0.6475894478
 5.648	         0.7619474051	         0.0000000000	         0.0000000000	        -0.6476389054
 5.649	         0.7619053962	         0.0000000000	         0.0000000000	        -0.6476883256
 5.650	         0.7618634135	         0.0000000000	         0.0000000000	        -0.6477377086
 5.651	         0.7618214571	         0.0000000000	         0.0000000000	        -0.6477870542
 5.652	         0.7617795268	         0.0000000000	         0.0000000000	        -0.6478363625
 5.653	         0.7617376226	         0.0000000000	         0.0000000000	        -0.6478856336
 5.654	         0.7616957447	         0.0000000000	         0.0000000000	        -0.6479348675
 5.655	         0.7616538930	         0.0000000000	         0.0000000000	        -0.6479840641
 5.656	         0.7616120673	         0.0000000000	         0.0000000000	        -0.6480332236
 5.657	         0.7615702678	         0.0000000000	         0.0000000000	        -0.6480823460
 5.658	         0.7615284945	         0.0000000000	         0.0000000000	        -0.6481314312
 5.659	         0.7614867473	         0.0000000000	         0.0000000000	        -0.6481804793
 5.660	         0.7614450261	         0.0000000000	         0.0000000000	        -0.6482294904
 5.661	         0.7614033311	         0.0000000000	         0.0000000000	        -0.6482784644
 5.662	         0.7613616621	         0.0000000000	         0.0000000000	        -0.6483274014
 5.663	         0.7613200193	         0.0000000000	         0.0000000000	        -0.6483763014
 5.664	         0.7612784025	         0.0000000000	         0.0000000000	        -0.6484251645
 5.665	         0.7612368117	         0.0000000000	         0.0000000000	        -0.6484739906
 5.666	         0.7611952470	         0.0000000000	         0.0000000000	        -0.6485227798
 5.667	         0.7611537084	         0.0000000000	         0.0000000000	        -0.6485715321
