 4.201	        -0.9926396181	        -0.9766527457	        -0.6330790803	        -0.6066755624
 4.202	        -0.9926253185	        -0.9766623368	        -0.6330483268	        -0.6066784907
 4.203	        -0.9926110383	        -0.9766719144	        -0.6330175674	        -0.6066813730
 4.204	        -0.9925967774	        -0.9766814784	        -0.6329868021	        -0.6066842096
 4.205	        -0.9925825357	        -0.9766910285	        -0.6329560312	        -0.6066870006
 4.206	        -0.9925683132	        -0.9767005651	        -0.6329252545	        -0.6066897459
 4.207	        -0.9925541099	        -0.9767100879	        -0.6328944721	        -0.6066924457
 4.208	        -0.9925399258	        -0.9767195972	        -0.6328636841	        -0.6066951001
 4.209	        -0.9925257608	        -0.9767290928	        -0.6328328903	        -0.6066977090
 4.210	        -0.9925116149	        -0.9767385748	        -0.6328020909	        -0.6067002726
 4.211	        -0.9924974882	        -0.9767480434	        -0.6327712858	        -0.6067027907
 4.212	        -0.9924833804	        -0.9767574982	        -0.6327404752	        -0.6067052638
 4.213	        -0.9924692919	        -0.9767669397	        -0.6327096588	        -0.6067076915
 4.214	        -0.9924552223	        -0.9767763675	        -0.6326788369	        -0.6067100742
 4.215	        -0.9924411718	        -0.9767857818	        -0.6326480094	        -0.6067124118
 4.216	        -0.9924271403	        -0.9767951828	        -0.6326171762	        -0.6067147043
 4.217	        -0.9924131277	        -0.9768045702	        -0.6325863376	        -0.6067169519
 4.218	        -0.9923991342	        -0.9768139442	        -0.6325554933	        -0.6067191545
 4.219	        -0.9923851595	        -0.9768233047	        -0.6325246436	        -0.6067213124
 4.220	        -0.9923712036	        -0.9768326517	        -0.6324937885	        -0.6067234256
 4.221	        -0.9923572669	        -0.9768419855	        -0.6324629276	        -0.6067254939
 4.222	        -0.9923433488	        -0.9768513058	        -0.6324320614	        -0.6067275176
 4.223	        -0.9923294497	        -0.9768606128	        -0.6324011896	        -0.6067294967
 4.224	        -0.9923155695	        -0.9768699065	        -0.6323703124	        -0.6067314311
 4.225	        -0.9923017080	        -0.9768791868	        -0.6323394298	        -0.6067333212
 4.226	        -0.9922878652	        -0.9768884537	        -0.6323085418	        -0.6067351668
 4.227	        -0.9922740412	        -0.9768977074	        -0.6322776484	        -0.6067369681
 4.228	        -0.9922602360	        -0.9769069478	        -0.6322467495	        -0.6067387250
 4.229	        -0.9922464496	        -0.9769161750	        -0.6322158452	        -0.6067404376
 4.230	        -0.9922326817	        -0.9769253889	        -0.6321849357	        -0.6067421062
 4.231	        -0.9922189326	        -0.9769345895	        -0.6321540207	        -0.6067437304
 4.232	        -0.9922052023	        -0.9769437771	        -0.6321231004	        -0.6067453106
 4.233	        -0.9921914905	        -0.9769529514	        -0.6320921747	        -0.6067468468
 4.234	        -0.9921777973	        -0.9769621125	        -0.6320612438	        -0.6067483390
 4.235	        -0.9921641227	        -0.9769712605	        -0.6320303076	        -0.6067497874
 4.236	        -0.9921504668	        -0.9769803953	        -0.6319993661	        -0.6067511918
 4.237	        -0.9921368293	        -0.9769895171	        -0.6319684192	        -0.6067525524
 4.238	        -0.9921232104	        -0.9769986256	        -0.6319374673	        -0.6067538694
 4.239	        -0.9921096101	        -0.9770077212	        -0.6319065099	        -0.6067551426
 4.240	        -0.9920960280	        -0.9770168036	        -0.6318755476	        -0.6067563723
 4.241	        -0.9920824646	        -0.9770258730	        -0.6318445799	        -0.6067575584
 4.242	        -0.9920689198	        -0.9770349295	        -0.6318136069	        -0.6067587008
 4.243	        -0.9920553932	        -0.9770439728	        -0.6317826288	        -0.6067597999
 4.244	        -0.9920418850	        -0.9770530032	        -0.6317516456	        -0.6067608556
 4.245	        -0.9920283952	        -0.9770620205	        -0.6317206573	        -0.6067618679
 4.246	        -0.9920149238	        -0.9770710249	        -0.6316896637	        -0.6067628370
 4.247	        -0.9920014708	        -0.9770800163	        -0.6316586652	        -0.6067637629
 4.248	        -0.9919880361	        -0.9770889949	        -0.6316276614	        -0.6067646455
 4.249	        -0.9919746196	        -0.9770979604	        -0.6315966527	        -0.6067654851
 4.250	        -0.9919612216	        -0.9771069133	        -0.6315656386	        -0.6067662815
 4.251	        -0.9919478417	        -0.9771158531	        -0.6315346196	        -0.6067670350
 4.252	        -0.9919344800	        -0.9771247800	        -0.6315035957	        -0.6067677456
 4.253	        -0.9919211367	        -0.9771336942	        -0.6314725666	        -0.6067684133
 4.254	        -0.9919078114	        -0.9771425954	        -0.6314415327	        -0.6067690382
 4.255	        -0.9918945045	        -0.9771514840	        -0.6314104935	        -0.6067696202
 4.256	        -0.9918812155	        -0.9771603596	        -0.6313794495	        -0.6067701596
 4.257	        -0.9918679449	        -0.9771692226	        -0.6313484005	        -0.6067706563
 4.258	        -0.9918546923	        -0.9771780727	        -0.6313173465	        -0.6067711103
 4.259	        -0.9918414577	        -0.9771869101	        -0.6312862876	        -0.6067715219
 4.260	        -0.9918282413	        -0.9771957348	        -0.6312552237	        -0.6067718910
 4.261	        -0.9918150428	        -0.9772045466	        -0.6312241550	        -0.6067722177
 4.262	        -0.9918018627	        -0.9772133461	        -0.6311930811	        -0.6067725018
 4.263	        -0.9917887002	        -0.9772221325	        -0.6311620027	        -0.6067727438
 4.264	        -0.9917755560	        -0.9772309066	        -0.6311309192	        -0.6067729434
 4.265	        -0.9917624296	        -0.9772396678	        -0.6310998310	        -0.6067731009
 4.266	        -0.9917493212	        -0.9772484164	        -0.6310687378	        -0.6067732162
 4.267	        -0.9917362306	        -0.9772571524	        -0.6310376399	        -0.6067732895
 4.268	        -0.9917231582	        -0.9772658759	        -0.6310065370	        -0.6067733205
 4.269	        -0.9917101036	        -0.9772745869	        -0.6309754294	        -0.6067733097
 4.270	        -0.9916970667	        -0.9772832851	        -0.6309443171	        -0.6067732570
 4.271	        -0.9916840477	        -0.9772919708	        -0.6309132000	        -0.6067731624
 4.272	        -0.9916710466	        -0.9773006441	        -0.6308820780	        -0.6067730259
 4.273	        -0.9916580633	        -0.9773093048	        -0.6308509513	        -0.6067728477
 4.274	        -0.9916450979	        -0.9773179531	        -0.6308198199	        -0.6067726277
 4.275	        -0.9916321500	        -0.9773265887	        -0.6307886839	        -0.6067723662
 4.276	        -0.9916192200	        -0.9773352120	        -0.6307575431	        -0.6067720630
 4.277	        -0.9916063077	        -0.9773438229	        -0.6307263976	        -0.6067717183
 4.278	        -0.9915934130	        -0.9773524211	        -0.6306952476	        -0.6067713322
 4.279	        -0.9915805362	        -0.9773610073	        -0.6306640926	        -0.6067709045
 4.280	        -0.9915676769	        -0.9773695807	        -0.6306329333	        -0.6067704356
 4.281	        -0.9915548355	        -0.9773781421	        -0.6306017690	        -0.6067699251
 4.282	        -0.9915420115	        -0.9773866909	        -0.6305706004	        -0.6067693736
 4.283	        -0.9915292052	        -0.9773952275	        -0.6305394270	        -0.6067687807
 4.284	        -0.9915164163	        -0.9774037515	        -0.6305082492	        -0.6067681468
 4.285	        -0.9915036452	        -0.9774122635	        -0.6304770667	        -0.6067674718
 4.286	        -0.9914908914	        -0.9774207629	        -0.6304458798	        -0.6067667558
 4.287	        -0.9914781553	        -0.9774292502	        -0.6304146882	        -0.6067659987
 4.288	        -0.9914654367	        -0.9774377252	        -0.6303834920	        -0.6067652006
 4.289	        -0.9914527355	        -0.9774461879	        -0.6303522914	        -0.6067643617
 4.290	        -0.9914400518	        -0.9774546385	        -0.6303210863	        -0.6067634820
 4.291	        -0.9914273857	        -0.9774630769	        -0.6302898766	        -0.6067625614
 4.292	        -0.9914147368	        -0.9774715029	        -0.6302586625	        -0.6067616002
 4.293	        -0.9914021054	        -0.9774799169	        -0.6302274439	        -0.6067605983
 4.294	        -0.9913894914	        -0.9774883187	        -0.6301962209	        -0.6067595558
 4.295	        -0.9913768948	        -0.9774967084	        -0.6301649934	        -0.6067584727
 4.296	        -0.9913643154	        -0.9775050857	        -0.6301337616	        -0.6067573493
 4.297	        -0.9913517534	        -0.9775134511	        -0.6301025254	        -0.6067561853
 4.298	        -0.9913392086	        -0.9775218042	        -0.6300712848	        -0.6067549810
 4.299	        -0.9913266812	        -0.9775301454	        -0.6300400398	        -0.6067537362
 4.300	        -0.9913141710	        -0.9775384744	        -0.6300087905	        -0.6067524513
 4.301	        -0.9913016781	        -0.9775467915	        -0.6299775367	        -0.6067511260
 4.302	        -0.9912892024	        -0.9775550965	        -0.6299462786	        -0.6067497606
 4.303	        -0.9912767439	        -0.9775633894	        -0.6299150162	        -0.6067483551
 4.304	        -0.9912643025	        -0.9775716703	        -0.6298837496	        -0.6067469096
 4.305	        -0.9912518783	        -0.9775799393	        -0.6298524786	        -0.6067454240
 4.306	        -0.9912394713	        -0.9775881963	        -0.6298212034	        -0.6067438985
 4.307	        -0.9912270814	        -0.9775964412	        -0.6297899238	        -0.6067423330
 4.308	        -0.9912147087	        -0.9776046744	        -0.6297586399	        -0.6067407277
 4.309	        -0.9912023528	        -0.9776128954	        -0.6297273521	        -0.6067390827
 4.310	        -0.9911900142	        -0.9776211047	        -0.6296960597	        -0.6067373978
 4.311	        -0.9911776925	        -0.9776293020	        -0.6296647634	        -0.6067356734
 4.312	        -0.9911653880	        -0.9776374875	        -0.6296334626	        -0.6067339091
 4.313	        -0.9911531002	        -0.9776456609	        -0.6296021580	        -0.6067321055
 4.314	        -0.9911408296	        -0.9776538227	        -0.6295708490	        -0.6067302622
 4.315	        -0.9911285760	        -0.9776619727	        -0.6295395357	        -0.6067283794
 4.316	        -0.9911163393	        -0.9776701107	        -0.6295082184	        -0.6067264573
 4.317	        -0.9911041195	        -0.9776782371	        -0.6294768970	        -0.6067244957
 4.318	        -0.9910919165	        -0.9776863514	        -0.6294455716	        -0.6067224950
 4.319	        -0.9910797306	        -0.9776944542	        -0.6294142419	        -0.6067204548
 4.320	        -0.9910675613	        -0.9777025451	        -0.6293829083	        -0.6067183756
 4.321	        -0.9910554090	        -0.9777106243	        -0.6293515705	        -0.6067162571
 4.322	        -0.9910432736	        -0.9777186919	        -0.6293202286	        -0.6067140995
 4.323	        -0.9910311548	        -0.9777267475	        -0.6292888829	        -0.6067119030
 4.324	        -0.9910190530	        -0.9777347918	        -0.6292575328	        -0.6067096672
 4.325	        -0.9910069678	        -0.9777428242	        -0.6292261789	        -0.6067073927
 4.326	        -0.9909948995	        -0.9777508450	        -0.6291948210	        -0.6067050793
 4.327	        -0.9909828476	        -0.9777588539	        -0.6291634592	        -0.6067027271
 4.328	        -0.9909708127	        -0.9777668515	        -0.6291320933	        -0.6067003360
 4.329	        -0.9909587943	        -0.9777748373	        -0.6291007235	        -0.6066979063
 4.330	        -0.9909467927	        -0.9777828116	        -0.6290693497	        -0.6066954378
 4.331	        -0.9909348078	        -0.9777907743	        -0.6290379719	        -0.6066929306
 4.332	        -0.9909228395	        -0.9777987254	        -0.6290065902	        -0.6066903849
 4.333	        -0.9909108876	        -0.9778066649	        -0.6289752047	        -0.6066878008
