 5.319	         0.6291889636	         0.0000000000	         0.0000000000	         0.7772523709
 5.320	         0.6292521768	         0.0000000000	         0.0000000000	         0.7772011953
 5.321	         0.6293153433	         0.0000000000	         0.0000000000	         0.7771500490
 5.322	         0.6293784631	         0.0000000000	         0.0000000000	         0.7770989321
 5.323	         0.6294415362	         0.0000000000	         0.0000000000	         0.7770478444
 5.324	         0.6295045625	         0.0000000000	         0.0000000000	         0.7769967862
 5.325	         0.6295675423	         0.0000000000	         0.0000000000	         0.7769457573
 5.326	         0.6296304754	         0.0000000000	         0.0000000000	         0.7768947577
 5.327	         0.6296933619	         0.0000000000	         0.0000000000	         0.7768437874
 5.328	         0.6297562019	         0.0000000000	         0.0000000000	         0.7767928463
 5.329	         0.6298189954	         0.0000000000	         0.0000000000	         0.7767419346
 5.330	         0.6298817425	         0.0000000000	         0.0000000000	         0.7766910522
 5.331	         0.6299444430	         0.0000000000	         0.0000000000	         0.7766401990
 5.332	         0.6300070972	         0.0000000000	         0.0000000000	         0.7765893751
 5.333	         0.6300697049	         0.0000000000	         0.0000000000	         0.7765385805
 5.334	         0.6301322663	         0.0000000000	         0.0000000000	         0.7764878151
 5.335	         0.6301947813	         0.0000000000	         0.0000000000	         0.7764370790
 5.336	         0.6302572501	         0.0000000000	         0.0000000000	         0.7763863721
 5.337	         0.6303196725	         0.0000000000	         0.0000000000	         0.7763356944
 5.338	         0.6303820488	         0.0000000000	         0.0000000000	         0.7762850460
 5.339	         0.6304443789	         0.0000000000	         0.0000000000	         0.7762344267
 5.340	         0.6305066627	         0.0000000000	         0.0000000000	         0.7761838366
 5.341	         0.6305689004	         0.0000000000	         0.0000000000	         0.7761332758
 5.342	         0.6306310921	         0.0000000000	         0.0000000000	         0.7760827441
 5.343	         0.6306932376	         0.0000000000	         0.0000000000	         0.7760322416
 5.344	         0.6307553370	         0.0000000000	         0.0000000000	         0.7759817684
 5.345	         0.6308173905	         0.0000000000	         0.0000000000	         0.7759313242
 5.346	         0.6308793979	         0.0000000000	         0.0000000000	         0.7758809092
 5.347	         0.6309413594	         0.0000000000	         0.0000000000	         0.7758305233
 5.348	         0.6310032750	         0.0000000000	         0.0000000000	         0.7757801666
 5.349	         0.6310651447	         0.0000000000	         0.0000000000	         0.7757298390
 5.350	         0.6311269685	         0.0000000000	         0.0000000000	         0.7756795406
 5.351	         0.6311887465	         0.0000000000	         0.0000000000	         0.7756292712
 5.352	         0.6312504786	         0.0000000000	         0.0000000000	         0.7755790310
 5.353	         0.6313121650	         0.0000000000	         0.0000000000	         0.7755288198
 5.354	         0.6313738056	         0.0000000000	         0.0000000000	         0.7754786377
 5.355	         0.6314354006	         0.0000000000	         0.0000000000	         0.7754284847
 5.356	         0.6314969498	         0.0000000000	         0.0000000000	         0.7753783608
 5.357	         0.6315584534	         0.0000000000	         0.0000000000	         0.7753282659
 5.358	         0.6316199114	         0.0000000000	         0.0000000000	         0.7752782001
 5.359	         0.6316813237	         0.0000000000	         0.0000000000	         0.7752281634
 5.360	         0.6317426905	         0.0000000000	         0.0000000000	         0.7751781556
 5.361	         0.6318040118	         0.0000000000	         0.0000000000	         0.7751281769
 5.362	         0.6318652876	         0.0000000000	         0.0000000000	         0.7750782272
 5.363	         0.6319265179	         0.0000000000	         0.0000000000	         0.7750283066
 5.364	         0.6319877027	         0.0000000000	         0.0000000000	         0.7749784149
 5.365	         0.6320488423	         0.0000000000	         0.0000000000	         0.7749285522
 5.366	         0.6321099363	         0.0000000000	         0.0000000000	         0.7748787185
 5.367	         0.6321709851	         0.0000000000	         0.0000000000	         0.7748289138
 5.368	         0.6322319885	         0.0000000000	         0.0000000000	         0.7747791381
 5.369	         0.6322929466	         0.0000000000	         0.0000000000	         0.7747293913
 5.370	         0.6323538595	         0.0000000000	         0.0000000000	         0.7746796734
 5.371	         0.6324147272	         0.0000000000	         0.0000000000	         0.7746299845
 5.372	         0.6324755495	         0.0000000000	         0.0000000000	         0.7745803246
 5.373	         0.6325363269	         0.0000000000	         0.0000000000	         0.7745306935
 5.374	         0.6325970590	         0.0000000000	         0.0000000000	         0.7744810914
 5.375	         0.6326577460	         0.0000000000	         0.0000000000	         0.7744315182
 5.376	         0.6327183880	         0.0000000000	         0.0000000000	         0.7743819739
 5.377	         0.6327789849	         0.0000000000	         0.0000000000	         0.7743324585
 5.378	         0.6328395368	         0.0000000000	         0.0000000000	         0.7742829719
 5.379	         0.6329000438	         0.0000000000	         0.0000000000	         0.7742335142
 5.380	         0.6329605057	         0.0000000000	         0.0000000000	         0.7741840855
 5.381	         0.6330209228	         0.0000000000	         0.0000000000	         0.7741346855
 5.382	         0.6330812950	         0.0000000000	         0.0000000000	         0.7740853144
 5.383	         0.6331416223	         0.0000000000	         0.0000000000	         0.7740359721
 5.384	         0.6332019047	         0.0000000000	         0.0000000000	         0.7739866587
 5.385	         0.6332621423	         0.0000000000	         0.0000000000	         0.7739373741
 5.386	         0.6333223353	         0.0000000000	         0.0000000000	         0.7738881183
 5.387	         0.6333824834	         0.0000000000	         0.0000000000	         0.7738388913
 5.388	         0.6334425868	         0.0000000000	         0.0000000000	         0.7737896931
 5.389	         0.6335026456	         0.0000000000	         0.0000000000	         0.7737405237
 5.390	         0.6335626597	         0.0000000000	         0.0000000000	         0.7736913830
 5.391	         0.6336226292	         0.0000000000	         0.0000000000	         0.7736422712
 5.392	         0.6336825541	         0.0000000000	         0.0000000000	         0.7735931881
 5.393	         0.6337424344	         0.0000000000	         0.0000000000	         0.7735441337
 5.394	         0.6338022702	         0.0000000000	         0.0000000000	         0.7734951081
 5.395	         0.6338620615	         0.0000000000	         0.0000000000	         0.7734461113
 5.396	         0.6339218084	         0.0000000000	         0.0000000000	         0.7733971431
 5.397	         0.6339815108	         0.0000000000	         0.0000000000	         0.7733482036
 5.398	         0.6340411687	         0.0000000000	         0.0000000000	         0.7732992929
 5.399	         0.6341007823	         0.0000000000	         0.0000000000	         0.7732504109
 5.400	         0.6341603515	         0.0000000000	         0.0000000000	         0.7732015575
 5.401	         0.6342198764	         0.0000000000	         0.0000000000	         0.7731527329
 5.402	         0.6342793571	         0.0000000000	         0.0000000000	         0.7731039369
 5.403	         0.6343387935	         0.0000000000	         0.0000000000	         0.7730551695
 5.404	         0.6343981856	         0.0000000000	         0.0000000000	         0.7730064308
 5.405	         0.6344575336	         0.0000000000	         0.0000000000	         0.7729577208
 5.406	         0.6345168374	         0.0000000000	         0.0000000000	         0.7729090394
 5.407	         0.6345760969	         0.0000000000	         0.0000000000	         0.7728603866
 5.408	         0.6346353124	         0.0000000000	         0.0000000000	         0.7728117625
 5.409	         0.6346944839	         0.0000000000	         0.0000000000	         0.7727631669
 5.410	         0.6347536112	         0.0000000000	         0.0000000000	         0.7727146000
 5.411	         0.6348126946	         0.0000000000	         0.0000000000	         0.7726660616
 5.412	         0.6348717340	         0.0000000000	         0.0000000000	         0.7726175518
 5.413	         0.6349307294	         0.0000000000	         0.0000000000	         0.7725690706
 5.414	         0.6349896809	         0.0000000000	         0.0000000000	         0.7725206180
 5.415	         0.6350485885	         0.0000000000	         0.0000000000	         0.7724721939
 5.416	         0.6351074522	         0.0000000000	         0.0000000000	         0.7724237983
 5.417	         0.6351662720	         0.0000000000	         0.0000000000	         0.7723754313
