 5.427	        -0.5128781095	        -0.4825501372
 5.428	        -0.5128664816	        -0.4825641634
 5.429	        -0.5128548615	        -0.4825781775
 5.430	        -0.5128432490	        -0.4825921796
 5.431	        -0.5128316441	        -0.4826061695
 5.432	        -0.5128200470	        -0.4826201474
 5.433	        -0.5128084574	        -0.4826341133
 5.434	        -0.5127968755	        -0.4826480671
 5.435	        -0.5127853013	        -0.4826620088
 5.436	        -0.5127737347	        -0.4826759385
 5.437	        -0.5127621758	        -0.4826898563
 5.438	        -0.5127506245	        -0.4827037620
 5.439	        -0.5127390808	        -0.4827176557
 5.440	        -0.5127275448	        -0.4827315375
 5.441	        -0.5127160164	        -0.4827454072
 5.442	        -0.5127044956	        -0.4827592650
 5.443	        -0.5126929825	        -0.4827731109
 5.444	        -0.5126814770	        -0.4827869448
 5.445	        -0.5126699791	        -0.4828007668
 5.446	        -0.5126584888	        -0.4828145768
 5.447	        -0.5126470061	        -0.4828283750
 5.448	        -0.5126355310	        -0.4828421612
 5.449	        -0.5126240635	        -0.4828559356
 5.450	        -0.5126126037	        -0.4828696981
 5.451	        -0.5126011514	        -0.4828834486
 5.452	        -0.5125897067	        -0.4828971874
 5.453	        -0.5125782697	        -0.4829109143
 5.454	        -0.5125668402	        -0.4829246293
 5.455	        -0.5125554183	        -0.4829383325
 5.456	        -0.5125440039	        -0.4829520239
 5.457	        -0.5125325972	        -0.4829657035
 5.458	        -0.5125211980	        -0.4829793712
 5.459	        -0.5125098065	        -0.4829930272
 5.460	        -0.5124984224	        -0.4830066714
 5.461	        -0.5124870460	        -0.4830203039
 5.462	        -0.5124756771	        -0.4830339245
 5.463	        -0.5124643158	        -0.4830475334
 5.464	        -0.5124529620	        -0.4830611306
 5.465	        -0.5124416158	        -0.4830747160
 5.466	        -0.5124302772	        -0.4830882897
 5.467	        -0.5124189461	        -0.4831018518
 5.468	        -0.5124076225	        -0.4831154021
 5.469	        -0.5123963065	        -0.4831289407
 5.470	        -0.5123849980	        -0.4831424676
 5.471	        -0.5123736971	        -0.4831559828
 5.472	        -0.5123624036	        -0.4831694864
 5.473	        -0.5123511178	        -0.4831829784
 5.474	        -0.5123398394	        -0.4831964587
 5.475	        -0.5123285686	        -0.4832099273
 5.476	        -0.5123173053	        -0.4832233843
 5.477	        -0.5123060495	        -0.4832368298
 5.478	        -0.5122948012	        -0.4832502636
 5.479	        -0.5122835604	        -0.4832636858
 5.480	        -0.5122723272	        -0.4832770964
 5.481	        -0.5122611014	        -0.4832904955
 5.482	        -0.5122498832	        -0.4833038830
 5.483	        -0.5122386724	        -0.4833172590
 5.484	        -0.5122274692	        -0.4833306234
 5.485	        -0.5122162734	        -0.4833439762
 5.486	        -0.5122050851	        -0.4833573176
 5.487	        -0.5121939043	        -0.4833706474
 5.488	        -0.5121827310	        -0.4833839657
 5.489	        -0.5121715652	        -0.4833972725
 5.490	        -0.5121604068	        -0.4834105679
 5.491	        -0.5121492560	        -0.4834238517
 5.492	        -0.5121381126	        -0.4834371241
 5.493	        -0.5121269766	        -0.4834503850
 5.494	        -0.5121158481	        -0.4834636345
 5.495	        -0.5121047271	        -0.4834768726
 5.496	        -0.5120936136	        -0.4834900992
 5.497	        -0.5120825075	        -0.4835033144
 5.498	        -0.5120714088	        -0.4835165182
 5.499	        -0.5120603176	        -0.4835297105
 5.500	        -0.5120492338	        -0.4835428915
 5.501	        -0.5120381575	        -0.4835560612
 5.502	        -0.5120270886	        -0.4835692194
 5.503	        -0.5120160272	        -0.4835823663
 5.504	        -0.5120049732	        -0.4835955018
 5.505	        -0.5119939266	        -0.4836086260
 5.506	        -0.5119828874	        -0.4836217389
 5.507	        -0.5119718557	        -0.4836348404
 5.508	        -0.5119608313	        -0.4836479307
 5.509	        -0.5119498144	        -0.4836610096
 5.510	        -0.5119388049	        -0.4836740772
 5.511	        -0.5119278029	        -0.4836871335
 5.512	        -0.5119168082	        -0.4837001786
 5.513	        -0.5119058209	        -0.4837132124
 5.514	        -0.5118948410	        -0.4837262350
 5.515	        -0.5118838685	        -0.4837392463
 5.516	        -0.5118729035	        -0.4837522463
 5.517	        -0.5118619458	        -0.4837652352
 5.518	        -0.5118509955	        -0.4837782128
 5.519	        -0.5118400525	        -0.4837911792
 5.520	        -0.5118291170	        -0.4838041344
 5.521	        -0.5118181888	        -0.4838170784
 5.522	        -0.5118072680	        -0.4838300113
 5.523	        -0.5117963546	        -0.4838429329
 5.524	        -0.5117854486	        -0.4838558435
 5.525	        -0.5117745499	        -0.4838687428
 5.526	        -0.5117636585	        -0.4838816310
 5.527	        -0.5117527746	        -0.4838945081
 5.528	        -0.5117418980	        -0.4839073741
 5.529	        -0.5117310287	        -0.4839202289
 5.530	        -0.5117201668	        -0.4839330727
 5.531	        -0.5117093122	        -0.4839459053
 5.532	        -0.5116984650	        -0.4839587269
 5.533	        -0.5116876251	        -0.4839715374
 5.534	        -0.5116767925	        -0.4839843368
 5.535	        -0.5116659673	        -0.4839971251
 5.536	        -0.5116551494	        -0.4840099025
 5.537	        -0.5116443389	        -0.4840226687
 5.538	        -0.5116335356	        -0.4840354240
 5.539	        -0.5116227397	        -0.4840481682
 5.540	        -0.5116119511	        -0.4840609014
 5.541	        -0.5116011698	        -0.4840736236
 5.542	        -0.5115903958	        -0.4840863348
 5.543	        -0.5115796292	        -0.4840990351
 5.544	        -0.5115688698	        -0.4841117243
 5.545	        -0.5115581177	        -0.4841244026
 5.546	        -0.5115473729	        -0.4841370700
 5.547	        -0.5115366354	        -0.4841497264
 5.548	        -0.5115259053	        -0.4841623718
 5.549	        -0.5115151823	        -0.4841750064
 5.550	        -0.5115044667	        -0.4841876300
 5.551	        -0.5114937584	        -0.4842002427
 5.552	        -0.5114830573	        -0.4842128445
 5.553	        -0.5114723635	        -0.4842254354
 5.554	        -0.5114616770	        -0.4842380155
 5.555	        -0.5114509978	        -0.4842505846
 5.556	        -0.5114403258	        -0.4842631429
 5.557	        -0.5114296611	        -0.4842756904
 5.558	        -0.5114190036	        -0.4842882270
 5.559	        -0.5114083534	        -0.4843007527
 5.560	        -0.5113977104	        -0.4843132677
 5.561	        -0.5113870747	        -0.4843257718
 5.562	        -0.5113764462	        -0.4843382651
 5.563	        -0.5113658250	        -0.4843507476
 5.564	        -0.5113552110	        -0.4843632194
 5.565	        -0.5113446043	        -0.4843756803
 5.566	        -0.5113340048	        -0.4843881305
 5.567	        -0.5113234125	        -0.4844005699
 5.568	        -0.5113128274	        -0.4844129986
 5.569	        -0.5113022496	        -0.4844254165
 5.570	        -0.5112916789	        -0.4844378237
 5.571	        -0.5112811155	        -0.4844502201
 5.572	        -0.5112705593	        -0.4844626058
 5.573	        -0.5112600104	        -0.4844749809
 5.574	        -0.5112494686	        -0.4844873452
 5.575	        -0.5112389340	        -0.4844996989
 5.576	        -0.5112284066	        -0.4845120418
 5.577	        -0.5112178864	        -0.4845243741
 5.578	        -0.5112073735	        -0.4845366957
 5.579	        -0.5111968677	        -0.4845490067
 5.580	        -0.5111863690	        -0.4845613070
 5.581	        -0.5111758776	        -0.4845735967
 5.582	        -0.5111653934	        -0.4845858758
 5.583	        -0.5111549163	        -0.4845981443
 5.584	        -0.5111444464	        -0.4846104021
 5.585	        -0.5111339837	        -0.4846226493
 5.586	        -0.5111235281	        -0.4846348860
 5.587	        -0.5111130797	        -0.4846471121
 5.588	        -0.5111026385	        -0.4846593276
 5.589	        -0.5110922044	        -0.4846715325
 5.590	        -0.5110817775	        -0.4846837269
 5.591	        -0.5110713577	        -0.4846959107
 5.592	        -0.5110609451	        -0.4847080840
 5.593	        -0.5110505396	        -0.4847202468
 5.594	        -0.5110401412	        -0.4847323990
 5.595	        -0.5110297500	        -0.4847445408
 5.596	        -0.5110193659	        -0.4847566720
 5.597	        -0.5110089890	        -0.4847687928
 5.598	        -0.5109986192	        -0.4847809030
 5.599	        -0.5109882565	        -0.4847930028
 5.600	        -0.5109779009	        -0.4848050922
 5.601	        -0.5109675525	        -0.4848171710
 5.602	        -0.5109572111	        -0.4848292394
 5.603	        -0.5109468769	        -0.4848412974
 5.604	        -0.5109365498	        -0.4848533450
 5.605	        -0.5109262298	        -0.4848653821
 5.606	        -0.5109159169	        -0.4848774088
 5.607	        -0.5109056110	        -0.4848894251
 5.608	        -0.5108953123	        -0.4849014310
 5.609	        -0.5108850207	        -0.4849134266
 5.610	        -0.5108747362	        -0.4849254117
 5.611	        -0.5108644587	        -0.4849373865
 5.612	        -0.5108541883	        -0.4849493509
 5.613	        -0.5108439250	        -0.4849613050
 5.614	        -0.5108336688	        -0.4849732487
 5.615	        -0.5108234197	        -0.4849851821
 5.616	        -0.5108131776	        -0.4849971052
 5.617	        -0.5108029426	        -0.4850090180
 5.618	        -0.5107927146	        -0.4850209204
 5.619	        -0.5107824937	        -0.4850328126
 5.620	        -0.5107722799	        -0.4850446944
 5.621	        -0.5107620731	        -0.4850565660
 5.622	        -0.5107518733	        -0.4850684273
 5.623	        -0.5107416807	        -0.4850802783
 5.624	        -0.5107314950	        -0.4850921191
 5.625	        -0.5107213164	        -0.4851039497
 5.626	        -0.5107111448	        -0.4851157700
 5.627	        -0.5107009803	        -0.4851275800
 5.628	        -0.5106908227	        -0.4851393799
 5.629	        -0.5106806723	        -0.4851511695
 5.630	        -0.5106705288	        -0.4851629490
 5.631	        -0.5106603923	        -0.4851747182
 5.632	        -0.5106502629	        -0.4851864773
 5.633	        -0.5106401405	        -0.4851982262
 5.634	        -0.5106300251	        -0.4852099649
 5.635	        -0.5106199167	        -0.4852216934
 5.636	        -0.5106098153	        -0.4852334118
 5.637	        -0.5105997208	        -0.4852451201
 5.638	        -0.5105896334	        -0.4852568182
 5.639	        -0.5105795530	        -0.4852685062
 5.640	        -0.5105694796	        -0.4852801841
 5.641	        -0.5105594132	        -0.4852918518
 5.642	        -0.5105493537	        -0.4853035095
 5.643	        -0.5105393012	        -0.4853151571
 5.644	        -0.5105292557	        -0.4853267946
 5.645	        -0.5105192172	        -0.4853384220
 5.646	        -0.5105091856	        -0.4853500394
 5.647	        -0.5104991610	        -0.4853616467
 5.648	        -0.5104891434	        -0.4853732439
 5.649	        -0.5104791327	        -0.4853848311
 5.650	        -0.5104691290	        -0.4853964083
 5.651	        -0.5104591322	        -0.4854079754
 5.652	        -0.5104491424	        -0.4854195326
 5.653	        -0.5104391595	        -0.4854310797
 5.654	        -0.5104291836	        -0.4854426169
 5.655	        -0.5104192146	        -0.4854541440
 5.656	        -0.5104092526	        -0.4854656612
 5.657	        -0.5103992974	        -0.4854771684
 5.658	        -0.5103893493	        -0.4854886656
 5.659	        -0.5103794080	        -0.4855001528
 5.660	        -0.5103694737	        -0.4855116302
 5.661	        -0.5103595462	        -0.4855230976
 5.662	        -0.5103496257	        -0.4855345550
 5.663	        -0.5103397121	        -0.4855460025
 5.664	        -0.5103298055	        -0.4855574402
 5.665	        -0.5103199057	        -0.4855688679
 5.666	        -0.5103100128	        -0.4855802857
 5.667	        -0.5103001268	        -0.4855916936
 5.668	        -0.5102902478	        -0.4856030917
 5.669	        -0.5102803756	        -0.4856144799
 5.670	        -0.5102705103	        -0.4856258582
 5.671	        -0.5102606519	        -0.4856372266
 5.672	        -0.5102508003	        -0.4856485852
 5.673	        -0.5102409557	        -0.4856599340
 5.674	        -0.5102311179	        -0.4856712730
 5.675	        -0.5102212870	        -0.4856826021
 5.676	        -0.5102114630	        -0.4856939214
 5.677	        -0.5102016459	        -0.4857052309
 5.678	        -0.5101918356	        -0.4857165306
 5.679	        -0.5101820321	        -0.4857278205
 5.680	        -0.5101722355	        -0.4857391007
 5.681	        -0.5101624458	        -0.4857503710
 5.682	        -0.5101526629	        -0.4857616316
 5.683	        -0.5101428869	        -0.4857728825
 5.684	        -0.5101331177	        -0.4857841236
 5.685	        -0.5101233554	        -0.4857953549
 5.686	        -0.5101135999	        -0.4858065766
 5.687	        -0.5101038512	        -0.4858177885
 5.688	        -0.5100941093	        -0.4858289907
 5.689	        -0.5100843743	        -0.4858401832
 5.690	        -0.5100746461	        -0.4858513660
 5.691	        -0.5100649247	        -0.4858625391
 5.692	        -0.5100552102	        -0.4858737025
 5.693	        -0.5100455024	        -0.4858848562
 5.694	        -0.5100358015	        -0.4858960003
 5.695	        -0.5100261073	        -0.4859071347
 5.696	        -0.5100164200	        -0.4859182595
 5.697	        -0.5100067395	        -0.4859293747
 5.698	        -0.5099970657	        -0.4859404802
 5.699	        -0.5099873988	        -0.4859515761
 5.700	        -0.5099777386	        -0.4859626623
 5.701	        -0.5099680853	        -0.4859737390
