 5.803	         1.0000000000	         0.0000000000
 5.804	         1.0000000000	         0.0000000000
 5.805	         1.0000000000	         0.0000000000
 5.806	         1.0000000000	         0.0000000000
 5.807	         1.0000000000	         0.0000000000
 5.808	         1.0000000000	         0.0000000000
 5.809	         1.0000000000	         0.0000000000
 5.810	         1.0000000000	         0.0000000000
 5.811	         1.0000000000	         0.0000000000
 5.812	         1.0000000000	         0.0000000000
 5.813	         1.0000000000	         0.0000000000
 5.814	         1.0000000000	         0.0000000000
 5.815	         1.0000000000	         0.0000000000
 5.816	         1.0000000000	         0.0000000000
 5.817	         1.0000000000	         0.0000000000
 5.818	         1.0000000000	         0.0000000000
 5.819	         1.0000000000	         0.0000000000
 5.820	         1.0000000000	         0.0000000000
 5.821	         1.0000000000	         0.0000000000
 5.822	         1.0000000000	         0.0000000000
 5.823	         1.0000000000	         0.0000000000
 5.824	         1.0000000000	         0.0000000000
 5.825	         1.0000000000	         0.0000000000
 5.826	         1.0000000000	         0.0000000000
 5.827	         1.0000000000	         0.0000000000
 5.828	         1.0000000000	         0.0000000000
 5.829	         1.0000000000	         0.0000000000
 5.830	         1.0000000000	         0.0000000000
 5.831	         1.0000000000	         0.0000000000
 5.832	         1.0000000000	         0.0000000000
 5.833	         1.0000000000	         0.0000000000
 5.834	         1.0000000000	         0.0000000000
 5.835	         1.0000000000	         0.0000000000
 5.836	         1.0000000000	         0.0000000000
 5.837	         1.0000000000	         0.0000000000
 5.838	         1.0000000000	         0.0000000000
 5.839	         1.0000000000	         0.0000000000
 5.840	         1.0000000000	         0.0000000000
 5.841	         1.0000000000	         0.0000000000
 5.842	         1.0000000000	         0.0000000000
 5.843	         1.0000000000	         0.0000000000
 5.844	         1.0000000000	         0.0000000000
 5.845	         1.0000000000	         0.0000000000
 5.846	         1.0000000000	         0.0000000000
 5.847	         1.0000000000	         0.0000000000
 5.848	         1.0000000000	         0.0000000000
 5.849	         1.0000000000	         0.0000000000
 5.850	         1.0000000000	         0.0000000000
 5.851	         1.0000000000	         0.0000000000
 5.852	         1.0000000000	         0.0000000000
 5.853	         1.0000000000	         0.0000000000
 5.854	         1.0000000000	         0.0000000000
 5.855	         1.0000000000	         0.0000000000
 5.856	         1.0000000000	         0.0000000000
 5.857	         1.0000000000	         0.0000000000
 5.858	         1.0000000000	         0.0000000000
 5.859	         1.0000000000	         0.0000000000
 5.860	         1.0000000000	         0.0000000000
 5.861	         1.0000000000	         0.0000000000
 5.862	         1.0000000000	         0.0000000000
 5.863	         1.0000000000	         0.0000000000
 5.864	         1.0000000000	         0.0000000000
 5.865	         1.0000000000	         0.0000000000
 5.866	         1.0000000000	         0.0000000000
 5.867	         1.0000000000	         0.0000000000
 5.868	         1.0000000000	         0.0000000000
 5.869	         1.0000000000	         0.0000000000
 5.870	         1.0000000000	         0.0000000000
 5.871	         1.0000000000	         0.0000000000
 5.872	         1.0000000000	         0.0000000000
 5.873	         1.0000000000	         0.0000000000
 5.874	         1.0000000000	         0.0000000000
 5.875	         1.0000000000	         0.0000000000
 5.876	         1.0000000000	         0.0000000000
 5.877	         1.0000000000	         0.0000000000
 5.878	         1.0000000000	         0.0000000000
 5.879	         1.0000000000	         0.0000000000
 5.880	         1.0000000000	         0.0000000000
 5.881	         1.0000000000	         0.0000000000
 5.882	         1.0000000000	         0.0000000000
 5.883	         1.0000000000	         0.0000000000
 5.884	         1.0000000000	         0.0000000000
 5.885	         1.0000000000	         0.0000000000
 5.886	         1.0000000000	         0.0000000000
 5.887	         1.0000000000	         0.0000000000
 5.888	         1.0000000000	         0.0000000000
 5.889	         1.0000000000	         0.0000000000
 5.890	         1.0000000000	         0.0000000000
 5.891	         1.0000000000	         0.0000000000
 5.892	         1.0000000000	         0.0000000000
 5.893	         1.0000000000	         0.0000000000
 5.894	         1.0000000000	         0.0000000000
 5.895	         1.0000000000	         0.0000000000
 5.896	         1.0000000000	         0.0000000000
 5.897	         1.0000000000	         0.0000000000
 5.898	         1.0000000000	         0.0000000000
 5.899	         1.0000000000	         0.0000000000
 5.900	         1.0000000000	         0.0000000000
 5.901	         1.0000000000	         0.0000000000
 5.902	         1.0000000000	         0.0000000000
 5.903	         1.0000000000	         0.0000000000
 5.904	         1.0000000000	         0.0000000000
 5.905	         1.0000000000	         0.0000000000
 5.906	         1.0000000000	         0.0000000000
 5.907	         1.0000000000	         0.0000000000
 5.908	         1.0000000000	         0.0000000000
 5.909	         1.0000000000	         0.0000000000
 5.910	         1.0000000000	         0.0000000000
 5.911	         1.0000000000	         0.0000000000
 5.912	         1.0000000000	         0.0000000000
 5.913	         1.0000000000	         0.0000000000
 5.914	         1.0000000000	         0.0000000000
 5.915	         1.0000000000	         0.0000000000
 5.916	         1.0000000000	         0.0000000000
 5.917	         1.0000000000	         0.0000000000
 5.918	         1.0000000000	         0.0000000000
 5.919	         1.0000000000	         0.0000000000
 5.920	         1.0000000000	         0.0000000000
 5.921	         1.0000000000	         0.0000000000
 5.922	         1.0000000000	         0.0000000000
 5.923	         1.0000000000	         0.0000000000
 5.924	         1.0000000000	         0.0000000000
 5.925	         1.0000000000	         0.0000000000
 5.926	         1.0000000000	         0.0000000000
 5.927	         1.0000000000	         0.0000000000
 5.928	         1.0000000000	         0.0000000000
 5.929	         1.0000000000	         0.0000000000
 5.930	         1.0000000000	         0.0000000000
 5.931	         1.0000000000	         0.0000000000
 5.932	         1.0000000000	         0.0000000000
 5.933	         1.0000000000	         0.0000000000
 5.934	         1.0000000000	         0.0000000000
 5.935	         1.0000000000	         0.0000000000
 5.936	         1.0000000000	         0.0000000000
 5.937	         1.0000000000	         0.0000000000
 5.938	         1.0000000000	         0.0000000000
 5.939	         1.0000000000	         0.0000000000
 5.940	         1.0000000000	         0.0000000000
 5.941	         1.0000000000	         0.0000000000
 5.942	         1.0000000000	         0.0000000000
 5.943	         1.0000000000	         0.0000000000
 5.944	         1.0000000000	         0.0000000000
 5.945	         1.0000000000	         0.0000000000
 5.946	         1.0000000000	         0.0000000000
 5.947	         1.0000000000	         0.0000000000
 5.948	         1.0000000000	         0.0000000000
 5.949	         1.0000000000	         0.0000000000
 5.950	         1.0000000000	         0.0000000000
 5.951	         1.0000000000	         0.0000000000
 5.952	         1.0000000000	         0.0000000000
 5.953	         1.0000000000	         0.0000000000
 5.954	         1.0000000000	         0.0000000000
 5.955	         1.0000000000	         0.0000000000
 5.956	         1.0000000000	         0.0000000000
 5.957	         1.0000000000	         0.0000000000
 5.958	         1.0000000000	         0.0000000000
 5.959	         1.0000000000	         0.0000000000
 5.960	         1.0000000000	         0.0000000000
 5.961	         1.0000000000	         0.0000000000
 5.962	         1.0000000000	         0.0000000000
 5.963	         1.0000000000	         0.0000000000
 5.964	         1.0000000000	         0.0000000000
 5.965	         1.0000000000	         0.0000000000
 5.966	         1.0000000000	         0.0000000000
 5.967	         1.0000000000	         0.0000000000
 5.968	         1.0000000000	         0.0000000000
 5.969	         1.0000000000	         0.0000000000
 5.970	         1.0000000000	         0.0000000000
 5.971	         1.0000000000	         0.0000000000
 5.972	         1.0000000000	         0.0000000000
 5.973	         1.0000000000	         0.0000000000
 5.974	         1.0000000000	         0.0000000000
 5.975	         1.0000000000	         0.0000000000
 5.976	         1.0000000000	         0.0000000000
 5.977	         1.0000000000	         0.0000000000
 5.978	         1.0000000000	         0.0000000000
 5.979	         1.0000000000	         0.0000000000
 5.980	         1.0000000000	         0.0000000000
 5.981	         1.0000000000	         0.0000000000
 5.982	         1.0000000000	         0.0000000000
 5.983	         1.0000000000	         0.0000000000
 5.984	         1.0000000000	         0.0000000000
 5.985	         1.0000000000	         0.0000000000
 5.986	         1.0000000000	         0.0000000000
 5.987	         1.0000000000	         0.0000000000
 5.988	         1.0000000000	         0.0000000000
 5.989	         1.0000000000	         0.0000000000
 5.990	         1.0000000000	         0.0000000000
 5.991	         1.0000000000	         0.0000000000
 5.992	         1.0000000000	         0.0000000000
 5.993	         1.0000000000	         0.0000000000
 5.994	         1.0000000000	         0.0000000000
 5.995	         1.0000000000	         0.0000000000
 5.996	         1.0000000000	         0.0000000000
 5.997	         1.0000000000	         0.0000000000
 5.998	         1.0000000000	         0.0000000000
 5.999	         1.0000000000	         0.0000000000
 6.000	         1.0000000000	         0.0000000000
 6.001	         1.0000000000	         0.0000000000
 6.002	         1.0000000000	         0.0000000000
 6.003	         1.0000000000	         0.0000000000
 6.004	         1.0000000000	         0.0000000000
 6.005	         1.0000000000	         0.0000000000
 6.006	         1.0000000000	         0.0000000000
 6.007	         1.0000000000	         0.0000000000
 6.008	         1.0000000000	         0.0000000000
 6.009	         1.0000000000	         0.0000000000
 6.010	         1.0000000000	         0.0000000000
 6.011	         1.0000000000	         0.0000000000
 6.012	         1.0000000000	         0.0000000000
 6.013	         1.0000000000	         0.0000000000
 6.014	         1.0000000000	         0.0000000000
 6.015	         1.0000000000	         0.0000000000
 6.016	         1.0000000000	         0.0000000000
 6.017	         1.0000000000	         0.0000000000
 6.018	         1.0000000000	         0.0000000000
 6.019	         1.0000000000	         0.0000000000
