 5.335	        -0.5139810819	        -0.4809974417
 5.336	        -0.5139687356	        -0.4810128303
 5.337	        -0.5139563972	        -0.4810282057
 5.338	        -0.5139440669	        -0.4810435678
 5.339	        -0.5139317444	        -0.4810589166
 5.340	        -0.5139194299	        -0.4810742521
 5.341	        -0.5139071233	        -0.4810895744
 5.342	        -0.5138948247	        -0.4811048834
 5.343	        -0.5138825339	        -0.4811201792
 5.344	        -0.5138702511	        -0.4811354618
 5.345	        -0.5138579763	        -0.4811507312
 5.346	        -0.5138457093	        -0.4811659873
 5.347	        -0.5138334503	        -0.4811812303
 5.348	        -0.5138211991	        -0.4811964601
 5.349	        -0.5138089559	        -0.4812116768
 5.350	        -0.5137967206	        -0.4812268803
 5.351	        -0.5137844932	        -0.4812420706
 5.352	        -0.5137722737	        -0.4812572478
 5.353	        -0.5137600621	        -0.4812724119
 5.354	        -0.5137478584	        -0.4812875629
 5.355	        -0.5137356625	        -0.4813027008
 5.356	        -0.5137234746	        -0.4813178256
 5.357	        -0.5137112946	        -0.4813329374
 5.358	        -0.5136991224	        -0.4813480360
 5.359	        -0.5136869581	        -0.4813631217
 5.360	        -0.5136748017	        -0.4813781942
 5.361	        -0.5136626532	        -0.4813932538
 5.362	        -0.5136505125	        -0.4814083003
 5.363	        -0.5136383798	        -0.4814233338
 5.364	        -0.5136262548	        -0.4814383543
 5.365	        -0.5136141378	        -0.4814533619
 5.366	        -0.5136020286	        -0.4814683564
 5.367	        -0.5135899272	        -0.4814833380
 5.368	        -0.5135778337	        -0.4814983066
 5.369	        -0.5135657481	        -0.4815132623
 5.370	        -0.5135536703	        -0.4815282051
 5.371	        -0.5135416003	        -0.4815431350
 5.372	        -0.5135295382	        -0.4815580519
 5.373	        -0.5135174840	        -0.4815729559
 5.374	        -0.5135054375	        -0.4815878471
 5.375	        -0.5134933989	        -0.4816027253
 5.376	        -0.5134813682	        -0.4816175908
 5.377	        -0.5134693452	        -0.4816324433
 5.378	        -0.5134573301	        -0.4816472830
 5.379	        -0.5134453228	        -0.4816621099
 5.380	        -0.5134333233	        -0.4816769239
 5.381	        -0.5134213316	        -0.4816917252
 5.382	        -0.5134093478	        -0.4817065136
 5.383	        -0.5133973717	        -0.4817212893
 5.384	        -0.5133854035	        -0.4817360522
 5.385	        -0.5133734430	        -0.4817508023
 5.386	        -0.5133614904	        -0.4817655396
 5.387	        -0.5133495455	        -0.4817802642
 5.388	        -0.5133376085	        -0.4817949761
 5.389	        -0.5133256792	        -0.4818096753
 5.390	        -0.5133137578	        -0.4818243617
 5.391	        -0.5133018441	        -0.4818390354
 5.392	        -0.5132899381	        -0.4818536965
 5.393	        -0.5132780400	        -0.4818683449
 5.394	        -0.5132661496	        -0.4818829805
 5.395	        -0.5132542671	        -0.4818976036
 5.396	        -0.5132423922	        -0.4819122140
 5.397	        -0.5132305252	        -0.4819268117
 5.398	        -0.5132186659	        -0.4819413968
 5.399	        -0.5132068144	        -0.4819559693
 5.400	        -0.5131949706	        -0.4819705293
 5.401	        -0.5131831346	        -0.4819850766
 5.402	        -0.5131713063	        -0.4819996113
 5.403	        -0.5131594858	        -0.4820141334
 5.404	        -0.5131476730	        -0.4820286430
 5.405	        -0.5131358680	        -0.4820431401
 5.406	        -0.5131240707	        -0.4820576246
 5.407	        -0.5131122811	        -0.4820720965
 5.408	        -0.5131004993	        -0.4820865560
 5.409	        -0.5130887252	        -0.4821010029
 5.410	        -0.5130769588	        -0.4821154373
 5.411	        -0.5130652001	        -0.4821298593
 5.412	        -0.5130534492	        -0.4821442688
 5.413	        -0.5130417060	        -0.4821586658
 5.414	        -0.5130299705	        -0.4821730503
 5.415	        -0.5130182427	        -0.4821874224
 5.416	        -0.5130065226	        -0.4822017821
 5.417	        -0.5129948102	        -0.4822161293
 5.418	        -0.5129831055	        -0.4822304642
 5.419	        -0.5129714086	        -0.4822447866
 5.420	        -0.5129597193	        -0.4822590967
 5.421	        -0.5129480377	        -0.4822733943
 5.422	        -0.5129363638	        -0.4822876796
 5.423	        -0.5129246976	        -0.4823019525
 5.424	        -0.5129130390	        -0.4823162131
 5.425	        -0.5129013882	        -0.4823304613
 5.426	        -0.5128897450	        -0.4823446972
 5.427	        -0.5128781095	        -0.4823589208
 5.428	        -0.5128664816	        -0.4823731321
 5.429	        -0.5128548615	        -0.4823873311
 5.430	        -0.5128432490	        -0.4824015177
 5.431	        -0.5128316441	        -0.4824156922
 5.432	        -0.5128200470	        -0.4824298543
 5.433	        -0.5128084574	        -0.4824440042
 5.434	        -0.5127968755	        -0.4824581419
 5.435	        -0.5127853013	        -0.4824722673
 5.436	        -0.5127737347	        -0.4824863805
 5.437	        -0.5127621758	        -0.4825004814
 5.438	        -0.5127506245	        -0.4825145702
 5.439	        -0.5127390808	        -0.4825286468
 5.440	        -0.5127275448	        -0.4825427111
 5.441	        -0.5127160164	        -0.4825567634
 5.442	        -0.5127044956	        -0.4825708034
 5.443	        -0.5126929825	        -0.4825848313
 5.444	        -0.5126814770	        -0.4825988471
 5.445	        -0.5126699791	        -0.4826128507
 5.446	        -0.5126584888	        -0.4826268422
 5.447	        -0.5126470061	        -0.4826408216
 5.448	        -0.5126355310	        -0.4826547889
 5.449	        -0.5126240635	        -0.4826687441
 5.450	        -0.5126126037	        -0.4826826872
 5.451	        -0.5126011514	        -0.4826966183
 5.452	        -0.5125897067	        -0.4827105373
 5.453	        -0.5125782697	        -0.4827244442
 5.454	        -0.5125668402	        -0.4827383391
 5.455	        -0.5125554183	        -0.4827522220
 5.456	        -0.5125440039	        -0.4827660929
 5.457	        -0.5125325972	        -0.4827799517
 5.458	        -0.5125211980	        -0.4827937986
 5.459	        -0.5125098065	        -0.4828076334
 5.460	        -0.5124984224	        -0.4828214563
 5.461	        -0.5124870460	        -0.4828352673
 5.462	        -0.5124756771	        -0.4828490662
 5.463	        -0.5124643158	        -0.4828628532
 5.464	        -0.5124529620	        -0.4828766283
 5.465	        -0.5124416158	        -0.4828903915
 5.466	        -0.5124302772	        -0.4829041427
 5.467	        -0.5124189461	        -0.4829178820
 5.468	        -0.5124076225	        -0.4829316095
 5.469	        -0.5123963065	        -0.4829453250
 5.470	        -0.5123849980	        -0.4829590287
 5.471	        -0.5123736971	        -0.4829727205
 5.472	        -0.5123624036	        -0.4829864004
 5.473	        -0.5123511178	        -0.4830000685
 5.474	        -0.5123398394	        -0.4830137248
 5.475	        -0.5123285686	        -0.4830273692
 5.476	        -0.5123173053	        -0.4830410018
 5.477	        -0.5123060495	        -0.4830546227
 5.478	        -0.5122948012	        -0.4830682317
 5.479	        -0.5122835604	        -0.4830818289
 5.480	        -0.5122723272	        -0.4830954144
 5.481	        -0.5122611014	        -0.4831089881
 5.482	        -0.5122498832	        -0.4831225500
 5.483	        -0.5122386724	        -0.4831361002
 5.484	        -0.5122274692	        -0.4831496386
 5.485	        -0.5122162734	        -0.4831631654
 5.486	        -0.5122050851	        -0.4831766804
 5.487	        -0.5121939043	        -0.4831901837
 5.488	        -0.5121827310	        -0.4832036753
 5.489	        -0.5121715652	        -0.4832171552
 5.490	        -0.5121604068	        -0.4832306235
 5.491	        -0.5121492560	        -0.4832440801
 5.492	        -0.5121381126	        -0.4832575250
 5.493	        -0.5121269766	        -0.4832709583
 5.494	        -0.5121158481	        -0.4832843799
 5.495	        -0.5121047271	        -0.4832977899
 5.496	        -0.5120936136	        -0.4833111884
 5.497	        -0.5120825075	        -0.4833245752
 5.498	        -0.5120714088	        -0.4833379504
 5.499	        -0.5120603176	        -0.4833513140
 5.500	        -0.5120492338	        -0.4833646660
 5.501	        -0.5120381575	        -0.4833780065
 5.502	        -0.5120270886	        -0.4833913354
 5.503	        -0.5120160272	        -0.4834046527
 5.504	        -0.5120049732	        -0.4834179586
 5.505	        -0.5119939266	        -0.4834312529
 5.506	        -0.5119828874	        -0.4834445357
 5.507	        -0.5119718557	        -0.4834578069
 5.508	        -0.5119608313	        -0.4834710667
 5.509	        -0.5119498144	        -0.4834843150
 5.510	        -0.5119388049	        -0.4834975518
 5.511	        -0.5119278029	        -0.4835107771
 5.512	        -0.5119168082	        -0.4835239910
 5.513	        -0.5119058209	        -0.4835371934
 5.514	        -0.5118948410	        -0.4835503844
 5.515	        -0.5118838685	        -0.4835635640
 5.516	        -0.5118729035	        -0.4835767321
 5.517	        -0.5118619458	        -0.4835898888
 5.518	        -0.5118509955	        -0.4836030342
 5.519	        -0.5118400525	        -0.4836161681
 5.520	        -0.5118291170	        -0.4836292906
 5.521	        -0.5118181888	        -0.4836424018
 5.522	        -0.5118072680	        -0.4836555016
 5.523	        -0.5117963546	        -0.4836685901
 5.524	        -0.5117854486	        -0.4836816672
 5.525	        -0.5117745499	        -0.4836947330
 5.526	        -0.5117636585	        -0.4837077875
 5.527	        -0.5117527746	        -0.4837208306
 5.528	        -0.5117418980	        -0.4837338625
 5.529	        -0.5117310287	        -0.4837468830
 5.530	        -0.5117201668	        -0.4837598923
 5.531	        -0.5117093122	        -0.4837728903
 5.532	        -0.5116984650	        -0.4837858770
 5.533	        -0.5116876251	        -0.4837988525
 5.534	        -0.5116767925	        -0.4838118167
 5.535	        -0.5116659673	        -0.4838247697
 5.536	        -0.5116551494	        -0.4838377114
 5.537	        -0.5116443389	        -0.4838506420
 5.538	        -0.5116335356	        -0.4838635613
 5.539	        -0.5116227397	        -0.4838764694
 5.540	        -0.5116119511	        -0.4838893664
 5.541	        -0.5116011698	        -0.4839022521
 5.542	        -0.5115903958	        -0.4839151267
 5.543	        -0.5115796292	        -0.4839279901
 5.544	        -0.5115688698	        -0.4839408424
 5.545	        -0.5115581177	        -0.4839536836
 5.546	        -0.5115473729	        -0.4839665136
 5.547	        -0.5115366354	        -0.4839793324
 5.548	        -0.5115259053	        -0.4839921402
 5.549	        -0.5115151823	        -0.4840049369
 5.550	        -0.5115044667	        -0.4840177224
 5.551	        -0.5114937584	        -0.4840304969
 5.552	        -0.5114830573	        -0.4840432603
 5.553	        -0.5114723635	        -0.4840560126
 5.554	        -0.5114616770	        -0.4840687539
 5.555	        -0.5114509978	        -0.4840814842
 5.556	        -0.5114403258	        -0.4840942033
 5.557	        -0.5114296611	        -0.4841069115
 5.558	        -0.5114190036	        -0.4841196087
 5.559	        -0.5114083534	        -0.4841322948
 5.560	        -0.5113977104	        -0.4841449699
 5.561	        -0.5113870747	        -0.4841576341
 5.562	        -0.5113764462	        -0.4841702872
 5.563	        -0.5113658250	        -0.4841829294
 5.564	        -0.5113552110	        -0.4841955606
 5.565	        -0.5113446043	        -0.4842081809
 5.566	        -0.5113340048	        -0.4842207902
 5.567	        -0.5113234125	        -0.4842333886
 5.568	        -0.5113128274	        -0.4842459761
 5.569	        -0.5113022496	        -0.4842585526
 5.570	        -0.5112916789	        -0.4842711183
 5.571	        -0.5112811155	        -0.4842836730
 5.572	        -0.5112705593	        -0.4842962168
 5.573	        -0.5112600104	        -0.4843087498
 5.574	        -0.5112494686	        -0.4843212719
 5.575	        -0.5112389340	        -0.4843337832
 5.576	        -0.5112284066	        -0.4843462835
 5.577	        -0.5112178864	        -0.4843587731
 5.578	        -0.5112073735	        -0.4843712518
 5.579	        -0.5111968677	        -0.4843837197
 5.580	        -0.5111863690	        -0.4843961768
 5.581	        -0.5111758776	        -0.4844086230
 5.582	        -0.5111653934	        -0.4844210585
 5.583	        -0.5111549163	        -0.4844334832
 5.584	        -0.5111444464	        -0.4844458971
 5.585	        -0.5111339837	        -0.4844583002
 5.586	        -0.5111235281	        -0.4844706926
 5.587	        -0.5111130797	        -0.4844830742
 5.588	        -0.5111026385	        -0.4844954451
 5.589	        -0.5110922044	        -0.4845078052
 5.590	        -0.5110817775	        -0.4845201546
 5.591	        -0.5110713577	        -0.4845324934
 5.592	        -0.5110609451	        -0.4845448213
 5.593	        -0.5110505396	        -0.4845571387
 5.594	        -0.5110401412	        -0.4845694453
 5.595	        -0.5110297500	        -0.4845817412
 5.596	        -0.5110193659	        -0.4845940265
 5.597	        -0.5110089890	        -0.4846063011
 5.598	        -0.5109986192	        -0.4846185651
 5.599	        -0.5109882565	        -0.4846308184
 5.600	        -0.5109779009	        -0.4846430611
 5.601	        -0.5109675525	        -0.4846552931
 5.602	        -0.5109572111	        -0.4846675146
 5.603	        -0.5109468769	        -0.4846797254
 5.604	        -0.5109365498	        -0.4846919257
 5.605	        -0.5109262298	        -0.4847041153
 5.606	        -0.5109159169	        -0.4847162944
 5.607	        -0.5109056110	        -0.4847284629
 5.608	        -0.5108953123	        -0.4847406209
 5.609	        -0.5108850207	        -0.4847527683
