    9.317245336578102e-16    1.146720626389662e-13    8.430069583283591e-12    4.153674050792520e-10    1.443705262863598e-08    3.670046851697664e-07    6.996951772574556e-06    1.014242772955488e-04    1.120160880668337e-03    9.325408696662520e-03    5.693458067296191e-02    2.414254826271295e-01    6.368998002508801e-01    7.849904710816352e-01   -7.695102824770211e-02   -3.860784254006732e-01
    9.203546111099380e-16    1.133630425223994e-13    8.340444099355558e-12    4.112748756810083e-10    1.430603862490161e-08    3.639617520121498e-07    6.944513097289223e-06    1.007471674656448e-04    1.113635822348046e-03    9.279467806115967e-03    5.670944844895964e-02    2.407357732814138e-01    6.359456510761695e-01    7.855707675542554e-01   -7.490077929826493e-02   -3.872321709212727e-01
    9.091229280918992e-16    1.120688984092105e-13    8.251766205214872e-12    4.072223889853968e-10    1.417620300234106e-08    3.609437559295953e-07    6.892461276712927e-06    1.000744786308358e-04    1.107147527236936e-03    9.233741170144980e-03    5.648511732585354e-02    2.400475453447490e-01    6.349910038485806e-01    7.861458616480531e-01   -7.284968511524038e-02   -3.883802362341956e-01
    8.980278104680210e-16    1.107894620651054e-13    8.164025942830517e-12    4.032095562067510e-10    1.404753526746689e-08    3.579504952600279e-07    6.840793508948616e-06    9.940618269110388e-05    1.100695796842533e-03    9.188227863888281e-03    5.626158493555423e-02    2.393607979856411e-01    6.340358683192902e-01    7.867157607012409e-01   -7.079776987743380e-02   -3.895226100055734e-01
    8.870676042910134e-16    1.095245671483617e-13    8.077213458125474e-12    3.992359923021715e-10    1.392002501919360e-08    3.549817699474918e-07    6.789507011956430e-06    9.874225171920474e-05    1.094280433684912e-03    9.142926966023007e-03    5.603884891432567e-02    2.386755303597182e-01    6.330802542061117e-01    7.872804720943338e-01   -6.874505771398405e-02   -3.906592810133297e-01
    8.762406755596529e-16    1.082740491886634e-13    7.991318999899609e-12    3.953013159358450e-10    1.379366194803463e-08    3.520373815295922e-07    6.738599023416759e-06    9.808265795965174e-05    1.087901241291960e-03    9.097837558754179e-03    5.581690690279433e-02    2.379917416098170e-01    6.321241711935178e-01    7.878400032498849e-01   -6.669157270412440e-02   -3.917902381470777e-01
    8.655454099793217e-16    1.070377455661639e-13    7.906332918763261e-12    3.914051494436815e-10    1.366843583530549e-08    3.491171331250149e-07    6.688066800593911e-06    9.742737382770122e-05    1.081558024194612e-03    9.052958727803765e-03    5.559575654595585e-02    2.373094308660584e-01    6.311676289326330e-01    7.883943616321873e-01   -6.463733887694166e-02   -3.929154704079995e-01
    8.549802127252993e-16    1.058154954907701e-13    7.822245666080833e-12    3.875471187982385e-10    1.354433655233216e-08    3.462208294211019e-07    6.637907620199881e-06    9.677637190833144e-05    1.075250587921967e-03    9.008289562398653e-03    5.537539549317447e-02    2.366285972458937e-01    6.302106370411495e-01    7.889435547468786e-01   -6.258238021112968e-02   -3.940349669086737e-01
    8.445435082091108e-16    1.046071399816844e-13    7.739047792927322e-12    3.837268535740768e-10    1.342135405966975e-08    3.433482766616109e-07    6.588118778260767e-06    9.612962495525264e-05    1.068978738996714e-03    8.963829155261005e-03    5.515582139819709e-02    2.359492398542126e-01    6.292532051034093e-01    7.894875901407518e-01   -6.052672063476215e-02   -3.951487168730040e-01
    8.342337398474557e-16    1.034125218471478e-13    7.656729949053634e-12    3.799439869133502e-10    1.329947840632467e-08    3.404992826344856e-07    6.538697589982461e-06    9.548710588989912e-05    1.062742284930310e-03    8.919576602596421e-03    5.493703191915354e-02    2.352713577833923e-01    6.282953426703316e-01    7.900264754013729e-01   -5.847038402505154e-02   -3.962567096360498e-01
    8.240493698341169e-16    1.022314856644361e-13    7.575282881864605e-12    3.761981554918181e-10    1.317869972898679e-08    3.376736566598080e-07    6.489641389618954e-06    9.484878780045172e-05    1.056541034218455e-03    8.875531004084449e-03    5.471902471857114e-02    2.345949501134091e-01    6.273370592595043e-01    7.905602181569048e-01   -5.641339420812628e-02   -3.973589346439565e-01
    8.139888789144928e-16    1.010638777600650e-13    7.494697435406517e-12    3.724889994851333e-10    1.305900825126670e-08    3.348712095778020e-07    6.440947530340716e-06    9.421464394085408e-05    1.050374796336460e-03    8.831691462868016e-03    5.450179746338229e-02    2.339200159119194e-01    6.263783643552001e-01    7.910888260758349e-01   -5.435577495880185e-02   -3.984553814538373e-01
    8.040507661627964e-16    9.990954619021306e-14    7.414964549364850e-12    3.688161625354358e-10    1.294039428293901e-08    3.320917537369174e-07    6.392613384103743e-06    9.358464772983150e-05    1.044243381734591e-03    8.788057085542584e-03    5.428534782493027e-02    2.332465542343339e-01    6.254192674083727e-01    7.916123068666792e-01   -5.229755000035207e-02   -3.995460397336396e-01
    7.942335487618315e-16    9.876834072135101e-14    7.336075258071517e-12    3.651792917182225e-10    1.282284821919076e-08    3.293351029819710e-07    6.344636341518812e-06    9.295877274990513e-05    1.038146601833336e-03    8.744626982144394e-03    5.406967347896911e-02    2.325745641238669e-01    6.244597778365871e-01    7.921306682776010e-01   -5.023874300427671e-02   -4.006308992619680e-01
    7.845357617857087e-16    9.764011281112483e-14    7.258020689525173e-12    3.615780375096714e-10    1.270636053988130e-08    3.266010726425057e-07    6.297013811724055e-06    9.233699274644763e-05    1.032084269019077e-03    8.701400266142098e-03    5.385477210568418e-02    2.319040446116740e-01    6.234999050241895e-01    7.926439180963359e-01   -4.817937759009145e-02   -4.017099499280571e-01
    7.749559579847561e-16    9.652471558940161e-14    7.180792064417865e-12    3.580120537540888e-10    1.259092180880192e-08    3.238894795210705e-07    6.249743222255175e-06    9.171928162669695e-05    1.026056196639262e-03    8.658376054423961e-03    5.364064138968522e-02    2.312349947168725e-01    6.225396583221631e-01    7.931520641497133e-01   -4.611947732509328e-02   -4.027831817315418e-01
    7.654927075733834e-16    9.542200383957413e-14    7.104380695175278e-12    3.544809976318418e-10    1.247652267294819e-08    3.212001418817533e-07    6.202822018919618e-06    9.110561345882110e-05    1.020062198998105e-03    8.615553467289367e-03    5.342727902002572e-02    2.305674134466751e-01    6.215790470482886e-01    7.936551143035698e-01   -4.405906572415236e-02   -4.038505847824208e-01
    7.561445980200927e-16    9.433183398002458e-14    7.028777985003217e-12    3.509845296274128e-10    1.236315386179204e-08    3.185328794386363e-07    6.156247665668435e-06    9.049596247094152e-05    1.014102091351776e-03    8.572931628435941e-03    5.321468269019497e-02    2.299012997964055e-01    6.206180804869916e-01    7.941530764622610e-01   -4.199816624948167e-02   -4.049121493008169e-01
    7.469102338402939e-16    9.325406404583132e-14    6.953975426946644e-12    3.475223134978925e-10    1.225080618656504e-08    3.158875133444640e-07    6.110017644471383e-06    8.989030305019718e-05    1.008175689904015e-03    8.530509664950028e-03    5.300285009813062e-02    2.292366527496043e-01    6.196567678894288e-01    7.946459585684776e-01   -3.993680231042669e-02   -4.059678656168876e-01
    7.377882363915248e-16    9.218855367067035e-14    6.879964602957739e-12    3.440940162417372e-10    1.213947053954659e-08    3.132638661793694e-07    6.064129455192298e-06    8.928860974180543e-05    1.002282811801662e-03    8.488286707296368e-03    5.279177894622617e-02    2.285734712781115e-01    6.186951184735163e-01    7.951337686029903e-01   -3.787499726325235e-02   -4.070177241706985e-01
    7.287772436711884e-16    9.113516406892658e-14    6.806737182974182e-12    3.406993080678532e-10    1.202913789335932e-08    3.106617619397136e-07    6.018580615465850e-06    8.869085724813620e-05    9.964232751303020e-04    8.446261889308570e-03    5.258146694134316e-02    2.279117543421708e-01    6.177331414240178e-01    7.956165145844659e-01   -3.581277441093525e-02   -4.080617155121323e-01
    7.198759101164246e-16    9.009375801796879e-14    6.734284924004297e-12    3.373378623648417e-10    1.191979930026595e-08    3.080810260268939e-07    5.973368660572815e-06    8.809702042775731e-05    9.905968989095380e-04    8.404434348176351e-03    5.237191179480291e-02    2.272515008904454e-01    6.167708458923926e-01    7.960942045689821e-01   -3.375015700294300e-02   -4.090998303006397e-01
    7.110829064067571e-16    8.906419984066985e-14    6.662599669225167e-12    3.340093556707124e-10    1.181144589147842e-08    3.055214852363975e-07    5.928491143319318e-06    8.750707429453149e-05    9.848035030888143e-04    8.362803224437219e-03    5.216311122240583e-02    2.265927098601530e-01    6.158082409969707e-01    7.965668466499551e-01   -3.168716823503512e-02   -4.101320593052006e-01
    7.023969192688210e-16    8.804635538808618e-14    6.591673347087441e-12    3.307134676427537e-10    1.170406887646845e-08    3.029829677468230e-07    5.883945633914590e-06    8.692099401668438e-05    9.790429085428664e-04    8.321367661964910e-03    5.195506294443027e-02    2.259353801771130e-01    6.148453358228875e-01    7.970344489577648e-01   -2.962383124905180e-02   -4.111583934041286e-01
    6.938166512835056e-16    8.704009202234029e-14    6.521497970430085e-12    3.274498810277229e-10    1.159765954228518e-08    3.004653031090178e-07    5.839729719850203e-06    8.633875491588749e-05    9.733149370673028e-04    8.280126807958768e-03    5.174776468563698e-02    2.252795107558183e-01    6.138821394220880e-01    7.974970196594643e-01   -2.756016913270851e-02   -4.121788235849162e-01
    6.853408206954229e-16    8.604527859969623e-14    6.452065635604455e-12    3.242182816323309e-10    1.149220925287915e-08    2.979683222353101e-07    5.795841005780277e-06    8.576033246634886e-05    9.676194113742336e-04    8.239079812933408e-03    5.154121417527509e-02    2.246251004995134e-01    6.129186608133501e-01    7.979545669585151e-01   -2.549620491939363e-02   -4.131933409440913e-01
    6.769681612247299e-16    8.506178545383302e-14    6.383368521608081e-12    3.210183582940383e-10    1.138770944843330e-08    2.954918573888540e-07    5.752277113403133e-06    8.518570229391803e-05    9.619561550880221e-04    8.198225830709244e-03    5.133540914709350e-02    2.239721483002963e-01    6.119549089823731e-01    7.984070990946081e-01   -2.343196158797055e-02   -4.142019366871166e-01
    6.686974218809498e-16    8.408948437927227e-14    6.315398889225013e-12    3.178498028520104e-10    1.128415164469541e-08    2.930357421729483e-07    5.709035681341601e-06    8.461484017516456e-05    9.563249927406964e-04    8.157564018400051e-03    5.113034733933304e-02    2.233206530391379e-01    6.109908928816424e-01    7.988546243431919e-01   -2.136746206257207e-02   -4.152046021281351e-01
    6.605273667794449e-16    8.312824861504411e-14    6.248149080179015e-12    3.147123101185474e-10    1.118152743232356e-08    2.905998115206228e-07    5.666114365027751e-06    8.404772203651531e-05    9.507257497679885e-04    8.117093536405657e-03    5.092602649475112e-02    2.226706135860418e-01    6.100266214306788e-01    7.992971510155035e-01   -1.930272921241208e-02   -4.162013286899738e-01
    6.524567749595712e-16    8.217795282847024e-14    6.181611516290650e-12    3.116055778505418e-10    1.107982847622849e-08    2.881839016840798e-07    5.623510836584017e-06    8.348432395333153e-05    9.451582525046526e-04    8.076813548398416e-03    5.072244436060664e-02    2.220220288000326e-01    6.090621035158190e-01    7.997346874579875e-01   -1.723778585158129e-02   -4.171921079038290e-01
    6.444844402054271e-16    8.123847309918027e-14    6.115778698646992e-12    3.085293067214036e-10    1.097904651492864e-08    2.857878502243999e-07    5.581222784708700e-06    8.292462214904416e-05    9.396223281804051e-04    8.036723221314799e-03    5.051959868867723e-02    2.213748975292840e-01    6.080973479903828e-01    8.001672420522169e-01   -1.517265473885874e-02   -4.181769314092099e-01
    6.366091708685133e-16    8.030968690327667e-14    6.050643206777689e-12    3.054832002931415e-10    1.087917335990690e-08    2.834114960012259e-07    5.539247914560240e-06    8.236859299426455e-05    9.341178049155468e-04    7.996821725344164e-03    5.031748723525813e-02    2.207292186111683e-01    6.071323636746232e-01    8.005948232145345e-01   -1.310735857751781e-02   -4.191557909537339e-01
    6.288297896926732e-16    7.939147309769623e-14    5.986197697841032e-12    3.024669649887832e-10    1.078020089497550e-08    2.810546791625951e-07    5.497583947643642e-06    8.181621300592046e-05    9.286445117168323e-04    7.957108233919496e-03    5.011610776117367e-02    2.200849908723599e-01    6.061671593558271e-01    8.010174393958893e-01   -1.104192001513830e-02   -4.201286783930236e-01
    6.211451336410299e-16    7.848371190473309e-14    5.922434905817466e-12    2.994803100650103e-10    1.068212107564470e-08    2.787172411348076e-07    5.456228621696815e-06    8.126745884638415e-05    9.232022784732166e-04    7.917581923706936e-03    4.991545803178060e-02    2.194422131289049e-01    6.052017437883237e-01    8.014350990815521e-01   -8.976361643417571e-03   -4.210955856905378e-01
    6.135540537248401e-16    7.758628489671505e-14    5.859347640709960e-12    2.965229475849779e-10    1.058492592849437e-08    2.763990246123020e-07    5.415179690576331e-06    8.072230732258554e-05    9.177909359513887e-04    7.878241974593398e-03    4.971553581695928e-02    2.188008841862361e-01    6.042361256933445e-01    8.018478107906347e-01   -6.910705997981301e-03   -4.220565049172971e-01
